第1次升级失败	时间为2025-04-12 11-29-28
第2次升级成功	时间为2025-04-12 11-30-08
第3次升级成功	时间为2025-04-12 11-31-13
第4次升级成功	时间为2025-04-12 11-32-22
第5次升级成功	时间为2025-04-12 11-33-29
第6次升级成功	时间为2025-04-12 11-34-37
第7次升级成功	时间为2025-04-12 11-35-47
第8次升级成功	时间为2025-04-12 11-36-58
第9次升级成功	时间为2025-04-12 11-38-07
第10次升级成功	时间为2025-04-12 11-39-14
第11次升级成功	时间为2025-04-12 11-40-25
第12次升级成功	时间为2025-04-12 11-41-35
第13次升级成功	时间为2025-04-12 11-42-44
第14次升级成功	时间为2025-04-12 11-43-55
第15次升级成功	时间为2025-04-12 11-45-05
第16次升级成功	时间为2025-04-12 11-46-14
第17次升级成功	时间为2025-04-12 11-47-23
第18次升级成功	时间为2025-04-12 11-48-33
第19次升级成功	时间为2025-04-12 11-49-42
第20次升级成功	时间为2025-04-12 11-50-50
第21次升级失败	时间为2025-04-12 11-51-35
第22次升级失败	时间为2025-04-12 11-51-51
第23次升级成功	时间为2025-04-12 11-52-32
第24次升级成功	时间为2025-04-12 11-53-42
第25次升级成功	时间为2025-04-12 11-54-53
第26次升级成功	时间为2025-04-12 11-56-08
第27次升级成功	时间为2025-04-12 11-57-21
第28次升级成功	时间为2025-04-12 11-58-33
