第1次升级成功	时间为2025-04-12 15-43-35
第2次升级成功	时间为2025-04-12 15-45-06
第3次升级失败	时间为2025-04-12 15-45-54
第4次升级成功	时间为2025-04-12 15-46-54
第5次升级成功	时间为2025-04-12 15-48-25
第6次升级成功	时间为2025-04-12 15-49-56
第7次升级成功	时间为2025-04-12 15-51-26
第8次升级成功	时间为2025-04-12 15-52-57
第9次升级成功	时间为2025-04-12 15-54-28
第10次升级成功	时间为2025-04-12 15-55-58
第11次升级成功	时间为2025-04-12 15-57-28
第12次升级失败	时间为2025-04-12 15-58-27
第13次升级成功	时间为2025-04-12 15-59-27
第14次升级成功	时间为2025-04-12 16-00-58
第15次升级失败	时间为2025-04-12 16-01-45
第16次升级成功	时间为2025-04-12 16-02-46
第17次升级成功	时间为2025-04-12 16-04-18
第18次升级成功	时间为2025-04-12 16-05-50
第19次升级成功	时间为2025-04-12 16-07-23
第20次升级成功	时间为2025-04-12 16-08-57
第21次升级成功	时间为2025-04-12 16-10-31
第22次升级成功	时间为2025-04-12 16-12-06
第23次升级成功	时间为2025-04-12 16-13-39
第24次升级成功	时间为2025-04-12 16-15-19
第25次升级成功	时间为2025-04-12 16-16-59
第26次升级成功	时间为2025-04-12 16-18-31
第27次升级成功	时间为2025-04-12 16-20-05
第28次升级成功	时间为2025-04-12 16-21-43
第29次升级成功	时间为2025-04-12 16-23-20
